ID,Sales
T1188651,46230.75805079432
T1189050,50101.847216774986
T1189337,37259.75213193461
T1189632,29710.240519248848
T1190137,26380.645138867545
T1190485,30624.052323480624
T1190858,33063.95524008845
T1190913,61839.554374910556
T1191316,63766.342524479085
T1191747,46986.50608731487
T1191994,46174.541572059716
T1192593,44190.173774084404
T1193003,32607.14525888495
T1193364,34812.658331530336
T1193596,39644.09214370165
T1193974,33897.77851687953
T1194323,30603.35881619129
T1194897,26880.801483908403
T1195003,44259.85288043553
T1195619,44511.69444569129
T1195649,49617.82866356507
T1196118,57117.858637593614
T1196693,57014.395052103566
T1197098,32288.628423075694
T1197228,25272.75221803147
T1197652,30802.323084161737
T1197914,33874.198201718624
T1198478,33194.04076041952
T1198561,33480.78317824226
T1199104,31429.871122587894
T1199650,46594.4236117619
T1200016,46202.504722053796
T1200220,46554.908911086386
T1200392,37846.759345580336
T1201024,55475.84597543039
T1201210,41862.74296960095
T1201594,45726.57849128482
T1201913,30436.27948329757
T1202574,29718.705782415247
T1202829,32555.42281142973
T1203282,33900.27901098653
T1203546,34506.87007808424
T1203996,60503.857037410045
T1204117,58851.0309464765
T1204581,42439.00021884367
T1205035,44569.01101733026
T1205444,45867.072443260164
T1205787,33235.002248070596
T1205909,33515.54134472233
T1206531,38103.53670993825
T1206863,37254.63029125342
T1207091,32547.419914973863
T1207501,32015.72372792823
T1207834,38391.047975476315
T1208171,42205.46805200212
T1208477,43183.96258548945
T1209087,53997.446022158656
T1209507,55293.6404776607
T1209758,41867.99686970059
T1209964,24047.322014233927
T1210273,28288.73842368789
T1188685,92763.24434757924
T1189045,95322.27835697187
T1189356,89730.28773773687
T1189541,83029.86601264108
T1189882,83648.73341829727
T1190459,84392.40151316469
T1190705,107822.86708137603
T1191241,114495.93091533243
T1191342,114257.76105564015
T1191814,98799.174714128
T1192147,98107.93909958894
T1192515,69086.426128609
T1193037,67970.73526323377
T1193325,69984.40669187973
T1193800,78282.85158113997
T1193835,78632.41507050193
T1194191,66508.16207926917
T1194742,90896.216127501
T1195059,93676.00872520775
T1195423,94395.30256005493
T1195658,100766.028630514
T1196363,109830.0521233096
T1196529,79349.82130929404
T1196851,72238.43693143841
T1197413,64293.89458931097
T1197623,62607.152027839824
T1197982,68543.39699989386
T1198506,71496.20826310097
T1198686,72476.44631898445
T1199265,104303.71659539083
T1199313,117721.24406631435
T1199818,112651.71076823743
T1200061,114585.35980705451
T1200455,85652.88160010731
T1201092,84976.63541760147
T1201301,91803.69905270131
T1201806,88151.42800237589
T1201952,73643.54250739429
T1202283,71340.09094268791
T1202772,72602.64766788302
T1203208,102187.11790288564
T1203498,105166.23663484056
T1203781,107107.14413993986
T1204342,106677.97094470976
T1204660,92456.96437520535
T1204893,71464.95190679391
T1205255,72961.39016426197
T1205535,68020.05334252467
T1206202,72335.03290635755
T1206260,80194.70325371165
T1206655,80909.20451800483
T1207246,72662.36502986275
T1207658,89798.73876322707
T1207861,91733.31035168267
T1208303,86533.58024168409
T1208706,89255.92705558338
T1209134,96892.9069387944
T1209335,80099.61659536645
T1209666,63098.32950657645
T1209983,73910.45606308286
T1210318,73317.40462063129
T1188682,68014.77471124331
T1188793,67473.1206263882
T1189432,52513.78160190401
T1189524,52835.78353682066
T1189900,54339.477869209935
T1190478,72618.80911764456
T1190750,71827.7862882467
T1190938,87396.23238053867
T1191326,77873.32701334
T1191834,47124.15131373123
T1192122,45301.73376128084
T1192497,46682.8170885241
T1193018,50088.0440820016
T1193329,52508.73287697593
T1193797,58992.79523564078
T1193848,70953.36522056129
T1194224,65808.89540167006
T1194749,63121.791232193544
T1195093,65259.56586459932
T1195416,67785.06406141927
T1195702,52559.7312583301
T1196338,59826.72418197889
T1196483,60226.560921030985
T1196949,44665.0420440948
T1197452,46105.91903154
T1197645,51943.86207548371
T1197945,48839.78606620794
T1198467,69805.92643511073
T1198731,76561.4235090142
T1199254,73337.87512332335
T1199328,69664.72033815923
T1199820,70574.14177417546
T1200027,56034.641086567404
T1200462,43125.35999003691
T1201112,57494.0357180306
T1201250,69220.11990690304
T1201770,65806.13570299608
T1201957,49068.9748008683
T1202296,70314.4303225306
T1202753,69588.07441822377
T1203305,68924.2465830632
T1203443,69729.01188149875
T1203802,80396.97900055828
T1204234,59938.46942473642
T1204663,49349.938135003584
T1204801,49579.1675637962
T1205303,50946.361348109764
T1205595,49705.640501796115
T1206183,53311.15909871356
T1206381,61610.90325893808
T1206690,69978.7860328881
T1207236,61207.37563129494
T1207630,60222.40028902542
T1207976,65506.44866039691
T1208094,66023.33602983838
T1208683,48841.05180222015
T1209097,57938.19069302518
T1209443,60301.01834390546
T1209776,45989.91704100276
T1209965,45863.14204165888
T1210321,45243.045804351284
T1188701,35353.453916112216
T1188802,36980.326543592004
T1189426,26319.72425443349
T1189573,26550.660995898394
T1189844,36319.9046811453
T1190439,47065.756055729216
T1190725,49211.75484924932
T1190956,55758.12253672778
T1191330,53103.73620396511
T1191911,23967.890349320845
T1192002,23978.040959333932
T1192422,24932.94938957193
T1193014,24529.57288334108
T1193337,23895.803804114956
T1193792,26082.9272836824
T1193854,44602.4271692225
T1194212,37144.942281333315
T1194754,37157.89807067403
T1195079,40445.74912608354
T1195433,44103.05751386266
T1195682,27183.5665169128
T1196236,28637.148161366247
T1196474,32238.17187958322
T1196964,22485.265833570065
T1197412,23235.518133446563
T1197472,27548.6853508766
T1197905,27515.78020801561
T1198477,46115.40458569476
T1198736,50171.6152312047
T1199260,49943.181632497064
T1199368,43687.01377414796
T1199821,44004.00426051393
T1200026,28784.432404848925
T1200436,27176.62775798797
T1201013,26148.553633855547
T1201232,32838.33912716909
T1201765,33701.04282367678
T1201960,23446.177996095936
T1202303,40945.589445186895
T1202605,43670.29663894658
T1203271,44115.54292324588
T1203432,43216.43928165167
T1203886,48518.91278018076
T1204303,27617.629054534416
T1204761,26547.081036144744
T1204767,28441.53576036795
T1205339,26052.718751489494
T1205735,26886.23767485594
T1206164,27467.82919929709
T1206392,31384.761062982598
T1206674,44986.80368916078
T1207281,36427.04890574415
T1207380,35177.78958387366
T1208034,41730.55042824562
T1208106,42509.836531875924
T1208730,24827.198490735525
T1209103,34315.65159712712
T1209465,35890.351617120294
T1209788,27827.710220096902
T1209949,27226.6512322429
T1210331,25682.474588095527
T1188582,32346.33198878387
T1188810,31441.16267586297
T1189418,27069.199933872223
T1189556,27641.96760906945
T1189863,28776.871494353072
T1190506,33699.37931732462
T1190628,30301.508973287702
T1191004,34574.08549367486
T1191334,26678.11813123957
T1191881,32992.45469946399
T1192048,34691.516691887766
T1192463,33988.914495809244
T1193058,33076.28368731931
T1193340,31720.593881651195
T1193786,30317.540263490893
T1193893,30148.936416215805
T1194228,25515.756092807766
T1194650,26185.566301347804
T1195011,26235.040617713763
T1195446,27986.904413644246
T1195648,28234.61952111028
T1196178,38526.88207512094
T1196503,43391.982471583244
T1196958,33601.04359792224
T1197425,31720.99022110207
T1197536,32187.722499792664
T1197916,27366.154489455555
T1198550,29198.173240469623
T1198742,32207.198528386525
T1199176,32812.796110573116
T1199351,26484.627987202126
T1199824,25998.21090701938
T1200053,32799.277368214454
T1200441,26324.048262631994
T1201023,33101.486194048026
T1201206,37495.615262898566
T1201772,27570.93158038711
T1201964,31739.33018086492
T1202261,31731.870392105753
T1202648,35248.29265597743
T1203108,34415.51267496552
T1203464,32110.133571984876
T1203902,28207.318678721047
T1204360,26802.73952001185
T1204706,24883.62441816561
T1204785,25202.786795002663
T1205460,25795.2490415147
T1205721,28165.56372904671
T1206209,26544.721397584843
T1206308,36714.092223727544
T1206608,42167.863924456906
T1207308,31265.537861149747
T1207367,29775.27286919842
T1207934,30699.444178482863
T1208222,22709.74350444235
T1208738,22618.687613261878
T1208786,25529.09711568446
T1209453,26937.32028733454
T1209795,25215.00960878182
T1209951,24907.01568571375
T1210325,24907.01568571375
T1188493,37583.586957312866
T1189030,38583.126051815976
T1189423,33242.46142843156
T1189511,34785.89839687481
T1190067,44923.84334119303
T1190516,61792.25162344971
T1190666,61927.04805349495
T1190906,65122.3860896485
T1191338,66352.28323448503
T1191884,35726.831635925235
T1192022,35167.94520715394
T1192448,32241.143550200548
T1193070,34304.42768412059
T1193344,34361.25090566534
T1193783,31997.543943858353
T1193862,56257.97769867549
T1194184,50053.50500106143
T1194654,51558.68635933227
T1195046,50002.575396726184
T1195441,55380.52234324574
T1195953,30735.750280587316
T1196195,30943.391837280535
T1196494,34348.50831647007
T1197068,37091.79852521983
T1197437,38008.39602851326
T1197500,38542.374807348955
T1197927,32202.829117240777
